image_name,class,prediction,probability,success
Normal-8.png,Normal,Normal,0.9982726573944092,1
Normal-11.png,Normal,Normal,0.9753677248954773,1
Normal-12.png,Normal,Normal,0.9848877191543579,1
Normal-24.png,Normal,Normal,0.9999595880508423,1
Normal-26.png,Normal,Normal,0.9911252856254578,1
Normal-37.png,Normal,Normal,0.984621524810791,1
Normal-38.png,Normal,Normal,0.9296727180480957,1
Normal-40.png,Normal,Normal,0.9999551773071289,1
Normal-44.png,Normal,Normal,0.9958600401878357,1
Normal-46.png,Normal,Normal,0.9932257533073425,1
Normal-52.png,Normal,Lung_Opacity,0.996279776096344,0
Normal-66.png,Normal,Normal,0.9999469518661499,1
Normal-67.png,Normal,Normal,0.9882681965827942,1
Normal-69.png,Normal,Normal,0.9991224408149719,1
Normal-72.png,Normal,Normal,0.9997403025627136,1
Normal-74.png,Normal,Normal,0.9999523162841797,1
Normal-77.png,Normal,Normal,0.9999711513519287,1
Normal-81.png,Normal,Normal,0.999977707862854,1
Normal-82.png,Normal,Normal,0.9998175501823425,1
Normal-93.png,Normal,Normal,0.9986749291419983,1
Normal-96.png,Normal,Normal,0.9943142533302307,1
Normal-97.png,Normal,Normal,0.9995906949043274,1
Normal-101.png,Normal,Normal,0.9988744854927063,1
Normal-105.png,Normal,Normal,0.9652625918388367,1
Normal-108.png,Normal,Normal,0.9995859265327454,1
Normal-109.png,Normal,Normal,0.9996023774147034,1
Normal-111.png,Normal,Normal,0.9999419450759888,1
Normal-115.png,Normal,Normal,0.9998887777328491,1
Normal-118.png,Normal,Normal,0.9977598190307617,1
Normal-121.png,Normal,Normal,0.9999885559082031,1
Normal-145.png,Normal,Normal,0.9997206330299377,1
Normal-149.png,Normal,Normal,0.9995916485786438,1
Normal-154.png,Normal,Normal,0.999326229095459,1
Normal-155.png,Normal,Normal,0.9999839067459106,1
Normal-175.png,Normal,Normal,0.9993571639060974,1
Normal-180.png,Normal,Normal,0.9999629259109497,1
Normal-186.png,Normal,Normal,0.9589715003967285,1
Normal-188.png,Normal,Normal,0.9882160425186157,1
Normal-208.png,Normal,Normal,0.9968429803848267,1
Normal-210.png,Normal,Normal,0.9958233833312988,1
Normal-228.png,Normal,Normal,0.9998360872268677,1
Normal-233.png,Normal,Normal,0.9978381991386414,1
Normal-234.png,Normal,Normal,0.9999557733535767,1
Normal-235.png,Normal,Normal,0.9999885559082031,1
Normal-243.png,Normal,Normal,0.9996086955070496,1
Normal-244.png,Normal,Normal,0.9711138606071472,1
Normal-247.png,Normal,Normal,0.9999610185623169,1
Normal-254.png,Normal,Normal,0.998258650302887,1
Normal-256.png,Normal,Normal,0.9999992847442627,1
Normal-257.png,Normal,Normal,0.9657377600669861,1
Normal-259.png,Normal,Normal,0.9995855689048767,1
Normal-265.png,Normal,Normal,0.9958181977272034,1
Normal-268.png,Normal,Normal,0.9999210834503174,1
Normal-271.png,Normal,Normal,0.9998998641967773,1
Normal-278.png,Normal,Normal,0.9998937845230103,1
Normal-289.png,Normal,Normal,0.9995993971824646,1
Normal-293.png,Normal,Normal,0.9999351501464844,1
Normal-296.png,Normal,Normal,0.99924635887146,1
Normal-297.png,Normal,Normal,0.9976703524589539,1
Normal-319.png,Normal,Normal,0.8725728392601013,1
Normal-320.png,Normal,Normal,0.9999470710754395,1
Normal-322.png,Normal,Normal,0.9999971389770508,1
Normal-325.png,Normal,Normal,0.9999873638153076,1
Normal-330.png,Normal,Normal,0.9999854564666748,1
Normal-331.png,Normal,Normal,0.9979680180549622,1
Normal-332.png,Normal,Normal,0.9998466968536377,1
Normal-341.png,Normal,Normal,0.9987083673477173,1
Normal-348.png,Normal,Normal,0.99996018409729,1
Normal-353.png,Normal,Normal,0.9996819496154785,1
Normal-359.png,Normal,Normal,0.9999043941497803,1
Normal-365.png,Normal,Normal,0.9996383190155029,1
Normal-373.png,Normal,Normal,0.999944806098938,1
Normal-383.png,Normal,Normal,0.999432384967804,1
Normal-387.png,Normal,Normal,0.9989953637123108,1
Normal-391.png,Normal,Normal,0.9962467551231384,1
Normal-405.png,Normal,Normal,0.8737732768058777,1
Normal-415.png,Normal,Normal,0.9999971389770508,1
Normal-416.png,Normal,Normal,0.9999418258666992,1
Normal-417.png,Normal,Normal,0.9998536109924316,1
Normal-420.png,Normal,Normal,0.99998939037323,1
Normal-428.png,Normal,Normal,0.7332800626754761,1
Normal-431.png,Normal,Normal,0.9987812638282776,1
Normal-433.png,Normal,Normal,0.9994114637374878,1
Normal-438.png,Normal,Normal,0.9908329844474792,1
Normal-443.png,Normal,Normal,0.9995425939559937,1
Normal-445.png,Normal,Normal,0.9993895292282104,1
Normal-447.png,Normal,Normal,0.997027575969696,1
Normal-457.png,Normal,Normal,0.9999973773956299,1
Normal-478.png,Normal,Normal,0.9620678424835205,1
Normal-481.png,Normal,Normal,0.9956146478652954,1
Normal-482.png,Normal,Normal,0.9998722076416016,1
Normal-490.png,Normal,Normal,0.9997453093528748,1
Normal-494.png,Normal,Normal,0.9999865293502808,1
Normal-497.png,Normal,Normal,0.999750554561615,1
Normal-501.png,Normal,Normal,0.9999516010284424,1
Normal-503.png,Normal,Normal,0.9999345541000366,1
Normal-509.png,Normal,Normal,0.9994983673095703,1
Normal-527.png,Normal,Normal,0.9995367527008057,1
Normal-528.png,Normal,Normal,0.9990956783294678,1
Normal-538.png,Normal,Normal,0.9997733235359192,1
Normal-541.png,Normal,Normal,0.9999856948852539,1
Normal-545.png,Normal,Normal,0.9993512034416199,1
Normal-557.png,Normal,Normal,0.9999110698699951,1
Normal-560.png,Normal,Normal,0.9997407793998718,1
Normal-561.png,Normal,Normal,0.9998766183853149,1
Normal-562.png,Normal,Normal,0.999970555305481,1
Normal-563.png,Normal,Normal,0.9999932050704956,1
Normal-566.png,Normal,Normal,0.9999755620956421,1
Normal-570.png,Normal,Normal,0.9999537467956543,1
Normal-574.png,Normal,Normal,0.999954342842102,1
Normal-575.png,Normal,Normal,0.999991774559021,1
Normal-578.png,Normal,Normal,0.9999946355819702,1
Normal-583.png,Normal,Normal,0.9999240636825562,1
Normal-589.png,Normal,Normal,0.9999982118606567,1
Normal-592.png,Normal,Normal,0.9999841451644897,1
Normal-595.png,Normal,Normal,0.9999035596847534,1
Normal-599.png,Normal,Normal,0.9997132420539856,1
Normal-601.png,Normal,Normal,0.9999725818634033,1
Normal-603.png,Normal,Normal,0.9995960593223572,1
Normal-604.png,Normal,Normal,0.9989594221115112,1
Normal-608.png,Normal,Normal,0.9999936819076538,1
Normal-614.png,Normal,Normal,0.9999406337738037,1
Normal-624.png,Normal,Normal,0.9995852112770081,1
Normal-626.png,Normal,Normal,0.9999858140945435,1
Normal-633.png,Normal,Normal,0.999545156955719,1
Normal-635.png,Normal,Normal,0.99915611743927,1
Normal-637.png,Normal,Normal,0.9999740123748779,1
Normal-647.png,Normal,Normal,0.9999923706054688,1
Normal-657.png,Normal,Normal,0.9998981952667236,1
Normal-659.png,Normal,Normal,0.9996569156646729,1
Normal-661.png,Normal,Normal,0.9989644289016724,1
Normal-662.png,Normal,Normal,0.9999414682388306,1
Normal-668.png,Normal,Normal,0.9999949932098389,1
Normal-672.png,Normal,Normal,0.9972621202468872,1
Normal-673.png,Normal,Normal,0.9999327659606934,1
Normal-676.png,Normal,Normal,0.9996476173400879,1
Normal-681.png,Normal,Normal,0.9999967813491821,1
Normal-685.png,Normal,Normal,0.9999176263809204,1
Normal-690.png,Normal,Normal,0.9999738931655884,1
Normal-691.png,Normal,Normal,0.9999933242797852,1
Normal-695.png,Normal,Normal,0.9999858140945435,1
Normal-711.png,Normal,Normal,0.9992830157279968,1
Normal-713.png,Normal,Normal,0.9996103644371033,1
Normal-714.png,Normal,Normal,0.9999673366546631,1
Normal-717.png,Normal,Normal,0.9999366998672485,1
Normal-723.png,Normal,Normal,0.9998888969421387,1
Normal-724.png,Normal,Normal,0.9999834299087524,1
Normal-727.png,Normal,Normal,0.9996627569198608,1
Normal-732.png,Normal,Normal,0.999882698059082,1
Normal-735.png,Normal,Normal,0.9997782111167908,1
Normal-741.png,Normal,Normal,0.9984365105628967,1
Normal-746.png,Normal,Normal,0.9999511241912842,1
Normal-755.png,Normal,Normal,0.9999973773956299,1
Normal-756.png,Normal,Normal,0.9996949434280396,1
Normal-757.png,Normal,Normal,0.9998987913131714,1
Normal-761.png,Normal,Normal,0.9993143081665039,1
Normal-762.png,Normal,Normal,0.9999996423721313,1
Normal-766.png,Normal,Normal,0.9995220899581909,1
Normal-769.png,Normal,Normal,0.9996547698974609,1
Normal-771.png,Normal,Normal,0.9998389482498169,1
Normal-774.png,Normal,Normal,0.9993371367454529,1
Normal-775.png,Normal,Normal,0.9993857145309448,1
Normal-778.png,Normal,Normal,0.9999632835388184,1
Normal-781.png,Normal,Normal,0.9991389513015747,1
Normal-782.png,Normal,Normal,0.999401330947876,1
Normal-785.png,Normal,Normal,0.9999250173568726,1
Normal-794.png,Normal,Normal,0.9999732971191406,1
Normal-798.png,Normal,Normal,0.9998763799667358,1
Normal-799.png,Normal,Normal,0.9939736723899841,1
Normal-800.png,Normal,Normal,0.9999934434890747,1
Normal-803.png,Normal,Normal,0.9991341233253479,1
Normal-815.png,Normal,Normal,0.9999574422836304,1
Normal-816.png,Normal,Normal,0.9999960660934448,1
Normal-819.png,Normal,Normal,0.9998830556869507,1
Normal-823.png,Normal,Normal,0.999993085861206,1
Normal-833.png,Normal,Normal,0.9998717308044434,1
Normal-841.png,Normal,Normal,0.9999831914901733,1
Normal-848.png,Normal,Normal,0.9990254640579224,1
Normal-850.png,Normal,Normal,0.9999773502349854,1
Normal-865.png,Normal,Normal,0.9999517202377319,1
Normal-866.png,Normal,Normal,0.6129461526870728,1
Normal-871.png,Normal,COVID,0.8931059837341309,0
Normal-875.png,Normal,Normal,0.9999250173568726,1
Normal-880.png,Normal,Normal,0.9986370205879211,1
Normal-887.png,Normal,Normal,0.9990280866622925,1
Normal-890.png,Normal,Normal,0.9999912977218628,1
Normal-891.png,Normal,Normal,0.9957947731018066,1
Normal-893.png,Normal,Normal,0.9988744854927063,1
Normal-898.png,Normal,Normal,0.9998370409011841,1
Normal-902.png,Normal,Normal,0.6702510714530945,1
Normal-905.png,Normal,Normal,0.9711887836456299,1
Normal-907.png,Normal,Viral Pneumonia,0.9869347810745239,0
Normal-910.png,Normal,Normal,0.9997300505638123,1
Normal-911.png,Normal,Normal,0.9930381178855896,1
Normal-917.png,Normal,COVID,0.8578603267669678,0
Normal-923.png,Normal,Normal,0.999281108379364,1
Normal-930.png,Normal,Normal,0.9997337460517883,1
Normal-949.png,Normal,Normal,0.9995765089988708,1
Normal-950.png,Normal,Normal,0.999813973903656,1
Normal-953.png,Normal,Normal,0.9987711310386658,1
Normal-959.png,Normal,Normal,0.999407172203064,1
Normal-974.png,Normal,Normal,0.9987497329711914,1
Normal-977.png,Normal,Normal,0.9996092915534973,1
Normal-980.png,Normal,Normal,0.8620355725288391,1
Normal-987.png,Normal,Normal,0.9940886497497559,1
Normal-993.png,Normal,Normal,0.9999959468841553,1
Normal-995.png,Normal,Normal,0.9998984336853027,1
Normal-1005.png,Normal,Normal,0.9998093247413635,1
Normal-1019.png,Normal,Normal,0.6840944290161133,1
Normal-1020.png,Normal,Normal,0.9999085664749146,1
Normal-1026.png,Normal,Normal,0.9589478373527527,1
Normal-1032.png,Normal,Normal,0.9978727102279663,1
Normal-1041.png,Normal,Normal,0.9999123811721802,1
Normal-1042.png,Normal,Normal,0.9997029900550842,1
Normal-1047.png,Normal,Normal,0.9999481439590454,1
Normal-1051.png,Normal,Normal,0.9999988079071045,1
Normal-1055.png,Normal,Normal,0.997273862361908,1
Normal-1056.png,Normal,Normal,0.9999934434890747,1
Normal-1059.png,Normal,Normal,0.9999324083328247,1
Normal-1069.png,Normal,Normal,0.9998908042907715,1
Normal-1075.png,Normal,Normal,0.9997865557670593,1
Normal-1078.png,Normal,Normal,0.9999845027923584,1
Normal-1080.png,Normal,Normal,0.999943733215332,1
Normal-1089.png,Normal,Normal,0.9999940395355225,1
Normal-1096.png,Normal,Normal,0.9912050366401672,1
Normal-1101.png,Normal,Normal,0.999991774559021,1
Normal-1110.png,Normal,Normal,0.999956488609314,1
Normal-1111.png,Normal,Normal,0.994745135307312,1
Normal-1116.png,Normal,Normal,0.9999977350234985,1
Normal-1117.png,Normal,Normal,0.9973716735839844,1
Normal-1119.png,Normal,Normal,0.999907374382019,1
Normal-1146.png,Normal,Normal,0.9985914826393127,1
Normal-1147.png,Normal,Normal,0.9999721050262451,1
Normal-1152.png,Normal,Normal,0.9748483300209045,1
Normal-1160.png,Normal,Normal,0.9999994039535522,1
Normal-1161.png,Normal,Normal,0.9998443126678467,1
Normal-1180.png,Normal,Normal,0.9899569153785706,1
Normal-1182.png,Normal,Normal,0.9999727010726929,1
Normal-1184.png,Normal,Normal,0.9997952580451965,1
Normal-1185.png,Normal,Normal,0.9993670582771301,1
Normal-1187.png,Normal,Normal,0.9999552965164185,1
Normal-1189.png,Normal,Normal,0.9999521970748901,1
Normal-1190.png,Normal,Normal,0.9906805157661438,1
Normal-1194.png,Normal,Normal,0.999982476234436,1
Normal-1196.png,Normal,Normal,0.999496340751648,1
Normal-1199.png,Normal,Normal,0.9999895095825195,1
Normal-1204.png,Normal,Normal,0.9999783039093018,1
Normal-1208.png,Normal,Normal,0.9999685287475586,1
Normal-1212.png,Normal,Normal,0.9999744892120361,1
Normal-1213.png,Normal,Normal,0.9998471736907959,1
Normal-1233.png,Normal,Normal,0.9998227953910828,1
Normal-1234.png,Normal,Normal,0.9625998139381409,1
Normal-1235.png,Normal,Normal,0.9989005327224731,1
Normal-1240.png,Normal,Normal,0.9999994039535522,1
Normal-1242.png,Normal,Normal,0.9999885559082031,1
Normal-1245.png,Normal,Normal,0.999985933303833,1
Normal-1246.png,Normal,Normal,0.9997172951698303,1
Normal-1250.png,Normal,Normal,0.9999988079071045,1
Normal-1251.png,Normal,Normal,0.9999542236328125,1
Normal-1258.png,Normal,Normal,0.999923825263977,1
Normal-1265.png,Normal,Normal,0.9999884366989136,1
Normal-1266.png,Normal,Normal,0.9998055100440979,1
Normal-1279.png,Normal,Normal,0.9997701048851013,1
Normal-1284.png,Normal,Normal,0.9571021795272827,1
Normal-1285.png,Normal,Normal,0.9999656677246094,1
Normal-1286.png,Normal,Normal,0.9942518472671509,1
Normal-1288.png,Normal,Normal,0.999992847442627,1
Normal-1292.png,Normal,Normal,0.9993876218795776,1
Normal-1293.png,Normal,Normal,0.9497108459472656,1
Normal-1299.png,Normal,Normal,0.9988868832588196,1
Normal-1307.png,Normal,Normal,0.9913415312767029,1
Normal-1317.png,Normal,Viral Pneumonia,0.9378724694252014,0
Normal-1330.png,Normal,Normal,0.9993165731430054,1
Normal-1332.png,Normal,Normal,0.9996756315231323,1
Normal-1333.png,Normal,Normal,0.9978797435760498,1
Normal-1335.png,Normal,Normal,0.9999862909317017,1
Normal-1341.png,Normal,Normal,0.9998353719711304,1
Normal-1345.png,Normal,Normal,0.9999659061431885,1
Normal-1349.png,Normal,Normal,0.9999542236328125,1
Normal-1360.png,Normal,Normal,0.9995670914649963,1
Normal-1362.png,Normal,Normal,0.985691487789154,1
Normal-1370.png,Normal,Normal,0.9999697208404541,1
Normal-1375.png,Normal,Normal,0.9999756813049316,1
Normal-1378.png,Normal,Normal,0.9999961853027344,1
Normal-1385.png,Normal,Normal,0.9999955892562866,1
Normal-1388.png,Normal,Viral Pneumonia,0.9876583218574524,0
Normal-1389.png,Normal,Normal,0.9805930852890015,1
Normal-1390.png,Normal,Normal,0.940018355846405,1
Normal-1392.png,Normal,Normal,0.9999079704284668,1
Normal-1404.png,Normal,Normal,0.9969983100891113,1
Normal-1407.png,Normal,Normal,0.9999793767929077,1
Normal-1410.png,Normal,Normal,0.9933627843856812,1
Normal-1411.png,Normal,Normal,0.9998723268508911,1
Normal-1415.png,Normal,Normal,0.9999508857727051,1
Normal-1416.png,Normal,Normal,0.9998375177383423,1
Normal-1418.png,Normal,Normal,0.9864196181297302,1
Normal-1421.png,Normal,Normal,0.9995456337928772,1
Normal-1422.png,Normal,Normal,0.9617993235588074,1
Normal-1424.png,Normal,Normal,0.997879147529602,1
Normal-1427.png,Normal,Normal,0.7822390794754028,1
Normal-1435.png,Normal,Normal,0.999993085861206,1
Normal-1438.png,Normal,Normal,0.9984727501869202,1
Normal-1441.png,Normal,Normal,0.9573683738708496,1
Normal-1447.png,Normal,Normal,0.9990712404251099,1
Normal-1462.png,Normal,Normal,0.9852370619773865,1
Normal-1464.png,Normal,Normal,0.9999991655349731,1
Normal-1472.png,Normal,Normal,0.9999568462371826,1
Normal-1473.png,Normal,Normal,0.9970108270645142,1
Normal-1474.png,Normal,Normal,0.9884599447250366,1
Normal-1478.png,Normal,Normal,0.999982476234436,1
Normal-1479.png,Normal,Normal,0.9926562905311584,1
Normal-1481.png,Normal,Normal,0.999896764755249,1
Normal-1486.png,Normal,Normal,0.9999243021011353,1
Normal-1495.png,Normal,Lung_Opacity,0.5974714159965515,0
Normal-1496.png,Normal,Normal,0.9999357461929321,1
Normal-1502.png,Normal,Normal,0.9999984502792358,1
Normal-1503.png,Normal,Normal,0.9995892643928528,1
Normal-1510.png,Normal,Normal,0.9996719360351562,1
Normal-1516.png,Normal,Normal,0.9999737739562988,1
Normal-1524.png,Normal,Normal,0.9998657703399658,1
Normal-1526.png,Normal,Normal,0.999976634979248,1
Normal-1537.png,Normal,Normal,0.9752716422080994,1
Normal-1539.png,Normal,Normal,0.9995914101600647,1
Normal-1551.png,Normal,Normal,0.9968786239624023,1
Normal-1552.png,Normal,Normal,0.9999853372573853,1
Normal-1556.png,Normal,Normal,0.9993610978126526,1
Normal-1557.png,Normal,Normal,0.9867522716522217,1
